,Date,Predictions
680,2023-09-12 05:30:00,0.694804746324239
681,2023-09-12 08:30:00,0.6830241019052877
682,2023-09-12 12:30:00,0.6950075544101342
683,2023-09-12 15:30:00,0.6561026356917209
684,2023-09-12 17:30:00,0.7091858370477208
685,2023-09-12 20:30:00,0.6699630483340153
686,2023-09-13 00:30:00,0.73118256160027
687,2023-09-13 03:30:00,0.7476892688891448
688,2023-09-13 05:30:00,0.7650771755374692
689,2023-09-13 08:30:00,0.7607748158588935
690,2023-09-13 12:30:00,0.7488036871578809
691,2023-09-13 15:30:00,0.7852742682953435
692,2023-09-13 17:30:00,0.7733802031120047
693,2023-09-13 20:30:00,0.7786438135508721
694,2023-09-14 00:30:00,0.7838168931836413
695,2023-09-14 03:30:00,0.7531448096372567
696,2023-09-14 05:30:00,0.7704995916785117
697,2023-09-14 08:30:00,0.8284308903182965
698,2023-09-14 12:30:00,0.8135624105198335
699,2023-09-14 15:30:00,0.8328995395353206
700,2023-09-14 17:30:00,0.7862547028672738
701,2023-09-14 20:30:00,0.7943216895280205
702,2023-09-15 00:30:00,0.8048017420763981
703,2023-09-15 03:30:00,0.7757831596836134
704,2023-09-15 05:30:00,0.7816154639929344
705,2023-09-15 08:30:00,0.8032821149690511
706,2023-09-15 12:30:00,0.7960808476909428
707,2023-09-15 15:30:00,0.7705050857586367
708,2023-09-15 17:30:00,0.7922392855024958
709,2023-09-15 20:30:00,0.7989103862229908
710,2023-09-16 00:30:00,0.7774484731731732
711,2023-09-16 03:30:00,0.767558782077255
712,2023-09-16 05:30:00,0.7568786361047866
713,2023-09-16 08:30:00,0.7548028913504605
714,2023-09-16 12:30:00,0.7633023286160966
715,2023-09-16 15:30:00,0.7835612564916787
716,2023-09-16 17:30:00,0.7572976672952106
717,2023-09-16 20:30:00,0.7349180793985585
718,2023-09-17 00:30:00,0.7425271781490697
719,2023-09-17 03:30:00,0.788464715801222
720,2023-09-17 05:30:00,0.8113259503478247
721,2023-09-17 08:30:00,0.8146376739220986
722,2023-09-17 12:30:00,0.8252776069706566
723,2023-09-17 15:30:00,0.8010406743782846
724,2023-09-17 17:30:00,0.8201012333601623
725,2023-09-17 20:30:00,0.8016650161822432
726,2023-09-18 00:30:00,0.8025049098508035
727,2023-09-18 03:30:00,0.8075839166096812
728,2023-09-18 05:30:00,0.81441999722335
729,2023-09-18 08:30:00,0.7709840578900712
730,2023-09-18 12:30:00,0.7831004538836008
731,2023-09-18 15:30:00,0.7708132188036168
732,2023-09-18 17:30:00,0.7729748809343331
733,2023-09-18 20:30:00,0.7727370065673018
734,2023-09-19 00:30:00,0.7805729069810674
735,2023-09-19 03:30:00,0.8026806908839585
736,2023-09-19 05:30:00,0.7773654210077199
737,2023-09-19 08:30:00,0.7797940894817578
738,2023-09-19 12:30:00,0.7951192766287378
739,2023-09-19 15:30:00,0.790494670564555
740,2023-09-19 17:30:00,0.8270754131053337
741,2023-09-19 20:30:00,0.7942431047427205
742,2023-09-20 00:30:00,0.7965610872675748
743,2023-09-20 03:30:00,0.7872993605957789
744,2023-09-20 05:30:00,0.7781910551638876
745,2023-09-20 08:30:00,0.7709758996264251
746,2023-09-20 12:30:00,0.7714134885505637
747,2023-09-20 15:30:00,0.784875523131112
748,2023-09-20 17:30:00,0.8075240547667548
749,2023-09-20 20:30:00,0.8148360209934744
750,2023-09-21 00:30:00,0.8018224149125679
751,2023-09-21 03:30:00,0.768489730198524
752,2023-09-21 05:30:00,0.7732521480597141
753,2023-09-21 08:30:00,0.7579853521211363
754,2023-09-21 12:30:00,0.7410685031586468
755,2023-09-21 15:30:00,0.7482824923088769
756,2023-09-21 17:30:00,0.7257358457478511
757,2023-09-21 20:30:00,0.7122903277561997
758,2023-09-22 00:30:00,0.7267977063578963
759,2023-09-22 03:30:00,0.7066666874913541
760,2023-09-22 05:30:00,0.7073190195500998
761,2023-09-22 08:30:00,0.7221672099788315
